@user @user @user con q vengan muchos ya sobra aquí hay demasiados d todos subsaharianos en las calles tirados manteros perjudicando comercios legales y vendiendo copias marroquíes donde trabaja el y viven la mujer 4 niños y 4 abuelos en ciudades y pueblos estamos llenos a su casa | Justificación: con q vengan muchos ya sobra aquí hay demasiados d todos subsaharianos en las calles tirados manteros perjudicando comercios legales y vendiendo copias marroquíes donde trabaja el y viven la mujer 4 niños y 4 abuelos (fact) | Conclusión: en ciudades y pueblos estamos llenos a su casa (policy) | Pivot: hay demasiados - estamos llenos,<pad><SCN> No es cierto que todos los subsaharianos trabajan en el lugar en que tuvieran eso. <ECN>,2,2,0,1
obviamente @user no iba a desvelar la nacionalidad de los 3 moro mierdas que han abusado en tudela de una niña | Justificación: 3 moro mierdas que han abusado en tudela de una niña (fact) | Conclusión: obviamente @user no iba a desvelar la nacionalidad de los 3 (fact) | Pivot:,<pad><SCN> No es cierto que los ni<unk>os han abusado en el trabajo. <ECN>,2,2,0,1
""" mientras los manteros atacan a turistas y hay reyertas en el raval ada colau ha visitado el pueblo italiano de riace repoblado dando casas a inmigrantes y refugiados un """"ejemplo de acogida integración y lucha contra la xenofobia"""" pues que se quede allí indefinidamente "" | Justificación: mientras los manteros atacan a turistas y hay reyertas en el raval ada colau ha visitado el pueblo italiano de riace repoblado dando casas a inmigrantes y refugiados un """"ejemplo de acogida integración y lucha contra la xenofobia"""" (fact) | Conclusión: pues que se quede allí indefinidamente (policy) | Pivot:",<pad><SCN> No es cierto que los manteros atacan a turistas y hay reyertas en el raval ada colau. <unk>Por qué? <ECN>,2,3,2,1
80 000 menores han entrado en españa solos desde marruecos luego llegará la reunificación familiar padres hermanos primos abuelos etc ¿para que los envía marruecos ? ¿alguien pide explicaciones a las autoridades marroquís? ¿son inmigrantes o enviados para invadir españa ? https://t co/ii7nkh5xii | Justificación: 80 000 menores han entrado en españa solos desde marruecos luego llegará la reunificación familiar padres hermanos primos abuelos etc (fact) | Conclusión: ¿para que los envía marruecos ? ¿alguien pide explicaciones a las autoridades marroquís? ¿son inmigrantes o enviados para invadir españa ? (fact) | Pivot: marruecos - marruecos,<pad><SCN> No es cierto que los inmigrantes o los env<unk>ecos han entrado solos desde marruecos. <unk>Por qué? <ECN>,3,3,2,1
los subsaharianos conocedores de que nuestro sistema de pensiones está en riesgo se organizan para asaltar nuestra frontera y hacerse cargo de nuestras jubilaciones no temáis sólo vienen con el ánimo de hacer viables nuestros servicios sociales https://t co/xlb1dhgd9w | Justificación: los subsaharianos conocedores de que nuestro sistema de pensiones está en riesgo se organizan para asaltar nuestra frontera y hacerse cargo de nuestras jubilaciones (fact) | Conclusión: no temáis sólo vienen con el ánimo de hacer viables nuestros servicios sociales (fact) | Pivot:,<pad><SCN> No es cierto que los subsaharianos se organizan para asaltar nuestra frontera y hacer cargo de nuestros jubilaciones. <ECN>,3,3,2,3
como son españoles nada sin fueran refugiados gloria hashtag migrates hashtag refugiados hashtag españaloprimero https://t co/jkc8iys32c,<pad><SCN> Y eso no significa que nadie tiene nada sin fueran refugiados gloria. <ECN>,3,3,2,2
llegan 900 venezolanos por día al perú cuantos más tendrán que venir para que ya se ponga coto y fin a esta invasión ? qué ya no es una inmigración a las autoridades peruanas no les da ni la tos por este tema solo reaccionarán cuando esto se desborde,<pad><SCN> <unk>Y qué es una inmigración a las autoridades per<unk>odosas? <ECN>,3,2,0,1
el pueblo exige mas atencion en cuanto al sistema alimentario y contra la especulacion de precios impuesto por los chinos turcos arabes y colombianos defendamos lo nuestro hagamos patria @user @user @user @user @user @user https://t co/26zwsii2vz,"<pad><SCN> No creo que el pueblo exige más atención en el sistema alimentario y contra la especulación de precios impuestos por los chinos turcos, a los aguas y a los colombianos. No tiene nada. <ECN>",3,3,2,1
la inmigraciòn de africa y países árebes es una estrategia para entrar a europa y atacarla desde dentro como hace mil años hicieron los barbaros para destruir el imperio romano el islan ataca una europa lacsa en leyes y desunida marina lepen tiene razón nada d inmigrantes https://t co/nzduyei7x5,"<pad><SCN> No creo que es una estrategia para entrar a Europa y atacarla, y eso no tiene razón nada a los inmigrantes. <ECN>",2,3,2,1
hashtag impromilf yaz cultura árabe = cultura machista te lo digo xq me ha pasado lo mismo @user @user descendencia árabe siguen inculcando el machismo,"<pad><SCN> Y eso no significa que el machismo es una cultura arabe, y no es el mismo. <ECN>",3,2,0,1
y en toda europa se estan matando y violando a millones y millones de blancos pero eso ni lo mencionas tampoco mencionas que esos negros y arabes causan problemas https://t co/jmxzmny6qw,<pad><SCN> Y eso no significa que los ni<unk>os y los arabes causan problemas. <ECN>,3,2,0,3
@user @user @user con q vengan muchos ya sobra aquí hay demasiados d todos subsaharianos en las calles tirados manteros perjudicando comercios legales y vendiendo copias marroquíes donde trabaja el y viven la mujer 4 niños y 4 abuelos en ciudades y pueblos estamos llenos a su casa,<pad><SCN> Y eso no es sencillo. Gracias a la gente que estas llenos a su casa. <ECN>,2,2,0,1
obviamente @user no iba a desvelar la nacionalidad de los 3 moro mierdas que han abusado en tudela de una niña,<pad><SCN> No tiene que descubrir la nacionalidad de los 3 ni<unk>os que abusaban en el lugar de una persona. <ECN>,2,2,0,1
""" mientras los manteros atacan a turistas y hay reyertas en el raval ada colau ha visitado el pueblo italiano de riace repoblado dando casas a inmigrantes y refugiados un """"ejemplo de acogida integración y lucha contra la xenofobia"""" pues que se quede allí indefinidamente ""","<pad><SCN> Y eso es una ejemplo de integración y lucha contra el xenofobia, y es como el pueblo es indefinido. <ECN>",2,2,0,2
80 000 menores han entrado en españa solos desde marruecos luego llegará la reunificación familiar padres hermanos primos abuelos etc ¿para que los envía marruecos ? ¿alguien pide explicaciones a las autoridades marroquís? ¿son inmigrantes o enviados para invadir españa ? https://t co/ii7nkh5xii,<pad><SCN> <unk>Por qué eso no es cierto en el pa<unk>s? <ECN>,2,2,0,1
como son españoles nada sin fueran refugiados gloria hashtag migrates hashtag refugiados hashtag españaloprimero https://t co/jkc8iys32c | Justificación: sin fueran refugiados gloria (fact) | Conclusión: como son españoles nada (fact) | Pivot:,<pad><SCN> <unk>Y qué es el n<unk>mero de refugiados gloria? <ECN></s>,3,2,0,2
llegan 900 venezolanos por día al perú cuantos más tendrán que venir para que ya se ponga coto y fin a esta invasión ? qué ya no es una inmigración a las autoridades peruanas no les da ni la tos por este tema solo reaccionarán cuando esto se desborde | Justificación: llegan 900 venezolanos por día al perú - qué ya no es una inmigración a las autoridades peruanas no les da ni la tos por este tema (fact) | Conclusión: cuantos más tendrán que venir para que ya se ponga coto y fin a esta invasión ? - solo reaccionarán cuando esto se desborde (fact) | Pivot:,<pad><SCN> Porque eso no es una inmigración a las autoridades peruanas. No es tan sólo una inmigrancia. <ECN></s>,3,2,0,1
el pueblo exige mas atencion en cuanto al sistema alimentario y contra la especulacion de precios impuesto por los chinos turcos arabes y colombianos defendamos lo nuestro hagamos patria @user @user @user @user @user @user https://t co/26zwsii2vz | Justificación: el pueblo exige mas atencion en cuanto al sistema alimentario y contra la especulacion de precios impuesto por los chinos turcos arabes y colombianos (fact) | Conclusión: defendamos lo nuestro hagamos patria @user (policy) | Pivot: pueblo - patria,"<pad><SCN> <unk>Y qué es el problema? No es que el pueblo exige mas atención acerca del sistema alimentario y contra la especulación de precios impuesto por los chinos turcos, a los aguas y a los colombianos? <ECN></s>",3,2,0,1
la inmigraciòn de africa y países árebes es una estrategia para entrar a europa y atacarla desde dentro como hace mil años hicieron los barbaros para destruir el imperio romano el islan ataca una europa lacsa en leyes y desunida marina lepen tiene razón nada d inmigrantes https://t co/nzduyei7x5 | Justificación: la inmigraciòn de africa y países árebes es una estrategia para entrar a europa y atacarla desde dentro como hace mil años hicieron los barbaros para destruir el imperio romano el islan ataca una europa lacsa en leyes y desunida (fact) | Conclusión: marina lepen tiene razón nada d inmigrantes (policy) | Pivot: inmigraciòn - inmigrantes,"<pad><SCN> No tiene razón nada a los inmigrantes, y eso no es una estrategia para entrar a Europa. <ECN></s>",2,3,2,1
hashtag impromilf yaz cultura árabe = cultura machista te lo digo xq me ha pasado lo mismo @user @user descendencia árabe siguen inculcando el machismo | Justificación: te lo digo xq me ha pasado lo mismo @user @user descendencia árabe siguen inculcando el machismo (fact) | Conclusión: cultura árabe = cultura machista (fact) | Pivot: machista - machismo,"<pad><SCN> La cultura árabe es una cultura machista, no es cultura arabe. <ECN></s>",1,1,0,1
y en toda europa se estan matando y violando a millones y millones de blancos pero eso ni lo mencionas tampoco mencionas que esos negros y arabes causan problemas https://t co/jmxzmny6qw | Justificación: y en toda europa se estan matando y violando a millones y millones de blancos (fact) | Conclusión: pero eso ni lo mencionas tampoco mencionas que esos negros y arabes causan problemas (fact) | Pivot:,"<pad><SCN> Y eso no tiene problemas en el pa<unk>s, y no hay problemas con el ni<unk>o. <ECN></s>",2,2,0,1
@user @user @user con q vengan muchos ya sobra aquí hay demasiados d todos subsaharianos en las calles tirados manteros perjudicando comercios legales y vendiendo copias marroquíes donde trabaja el y viven la mujer 4 niños y 4 abuelos en ciudades y pueblos estamos llenos a su casa | Justificación: con q vengan muchos ya sobra aquí hay demasiados d todos subsaharianos en las calles tirados manteros perjudicando comercios legales y vendiendo copias marroquíes donde trabaja el y viven la mujer 4 niños y 4 abuelos (fact) | Conclusión: en ciudades y pueblos estamos llenos a su casa (policy) | Pivot: hay demasiados - estamos llenos,"<pad><SCN> Y eso no es cierto, y no tiene nada que llevar a su casa. No hay nada. <ECN></s>",2,2,0,1
obviamente @user no iba a desvelar la nacionalidad de los 3 moro mierdas que han abusado en tudela de una niña | Justificación: 3 moro mierdas que han abusado en tudela de una niña (fact) | Conclusión: obviamente @user no iba a desvelar la nacionalidad de los 3 (fact) | Pivot:,<pad><SCN> No tiene nada que eso no es cierto. No es lo que tiene que descubrir. <ECN></s>,2,2,0,1
""" mientras los manteros atacan a turistas y hay reyertas en el raval ada colau ha visitado el pueblo italiano de riace repoblado dando casas a inmigrantes y refugiados un """"ejemplo de acogida integración y lucha contra la xenofobia"""" pues que se quede allí indefinidamente "" | Justificación: mientras los manteros atacan a turistas y hay reyertas en el raval ada colau ha visitado el pueblo italiano de riace repoblado dando casas a inmigrantes y refugiados un """"ejemplo de acogida integración y lucha contra la xenofobia"""" (fact) | Conclusión: pues que se quede allí indefinidamente (policy) | Pivot:",<pad><SCN> Y eso no es una ejemplo de integración y lucha contra el xenofobia. <ECN></s>,2,2,0,1
80 000 menores han entrado en españa solos desde marruecos luego llegará la reunificación familiar padres hermanos primos abuelos etc ¿para que los envía marruecos ? ¿alguien pide explicaciones a las autoridades marroquís? ¿son inmigrantes o enviados para invadir españa ? https://t co/ii7nkh5xii | Justificación: 80 000 menores han entrado en españa solos desde marruecos luego llegará la reunificación familiar padres hermanos primos abuelos etc (fact) | Conclusión: ¿para que los envía marruecos ? ¿alguien pide explicaciones a las autoridades marroquís? ¿son inmigrantes o enviados para invadir españa ? (fact) | Pivot: marruecos - marruecos,<pad><SCN> <unk>Por qué entiendo a los ni<unk>os en el pa<unk>s? <ECN></s>,2,2,0,1
y en toda europa se estan matando y violando a millones y millones de blancos pero eso ni lo mencionas tampoco mencionas que esos negros y arabes causan problemas https://t co/jmxzmny6qw,"<pad><extra_id_48> Y esos negros y esas ni<unk>as causan problemas, pero no es cierto que los negros son violadores. No es necesario que los israelinos y los arabes tienen problemas.</s>",1,1,0,1
la inmigraciòn de africa y países árebes es una estrategia para entrar a europa y atacarla desde dentro como hace mil años hicieron los barbaros para destruir el imperio romano el islan ataca una europa lacsa en leyes y desunida marina lepen tiene razón nada d inmigrantes https://t co/nzduyei7x5,"<pad><extra_id_48> El imperio romano es el imperio europeo, y eso no es una razón para destruir la imperio romana, y no tiene nada en el mundo. No hay nada de inmigrantes, ni nada de ni<unk>os. No tiene que encontrar esas razones. No puede destruicar la imperio Romano, no puede. <extra_id_69></s>",2,2,0,1
hashtag impromilf yaz cultura árabe = cultura machista te lo digo xq me ha pasado lo mismo @user @user descendencia árabe siguen inculcando el machismo,"<pad><extra_id_75> <unk>Por qué eso es una cultura machista? No es el machismo. No sabes, esa es la cultura arabe. No tiene que inculcarse. No puedes inculcarse. <extra_id_32></s>",2,2,0,1
llegan 900 venezolanos por día al perú cuantos más tendrán que venir para que ya se ponga coto y fin a esta invasión ? qué ya no es una inmigración a las autoridades peruanas no les da ni la tos por este tema solo reaccionarán cuando esto se desborde,"<pad><extra_id_57> <unk>Sólo es una inmigración a las autoridades peruanas? No es cierto que el inmigrante tiene que reaccionarse a la invasión? No, no es inmigrarse en esos casos. No hay inmigrantes en EE.UU., no hay inmigradores en otros pa<unk>ses, y no hay ninguna inmigranción a través de esas invasiones.",2,2,0,1
obviamente @user no iba a desvelar la nacionalidad de los 3 moro mierdas que han abusado en tudela de una niña,<pad><extra_id_61> No es cierto que los 3 abusos de ni<unk>as han abusado en el término de la escuela. No hay nada que eso es lo que tiene que abusar. <extra_id_32></s>,2,2,0,1
80 000 menores han entrado en españa solos desde marruecos luego llegará la reunificación familiar padres hermanos primos abuelos etc ¿para que los envía marruecos ? ¿alguien pide explicaciones a las autoridades marroquís? ¿son inmigrantes o enviados para invadir españa ? https://t co/ii7nkh5xii,"<pad><extra_id_75> <unk>Por qué es cierto que los inmigrantes en el mundo tienen que encontrar esos ni<unk>os? No, no hay inmigrantes, ni ni siquiera tienen nada?</s>",2,2,0,1
los subsaharianos conocedores de que nuestro sistema de pensiones está en riesgo se organizan para asaltar nuestra frontera y hacerse cargo de nuestras jubilaciones no temáis sólo vienen con el ánimo de hacer viables nuestros servicios sociales https://t co/xlb1dhgd9w,"<pad><extra_id_61> No es cierto que los subsaharianos tienen que ajustarse a nuestros jubilaciones, y no es necesario que los jubiladores tiene el ánimo de hacer viables nuestros servicios sociales. No sólo tiene que hacerse esos jubilados. No tienen nada que hacer esas esfuerzos.</s>",1,2,0,1
el pueblo exige mas atencion en cuanto al sistema alimentario y contra la especulacion de precios impuesto por los chinos turcos arabes y colombianos defendamos lo nuestro hagamos patria @user @user @user @user @user @user https://t co/26zwsii2vz,"<pad><extra_id_48> El sistema alimentario tiene especulación de precios impuestos por los chinos turcos, esos chinos son chinos del mundo. No es cierto que el chinos turko, el colombiano y los turcos tienen ning<unk>n problema. <extra_id_69></s>",1,1,0,1
""" mientras los manteros atacan a turistas y hay reyertas en el raval ada colau ha visitado el pueblo italiano de riace repoblado dando casas a inmigrantes y refugiados un """"ejemplo de acogida integración y lucha contra la xenofobia"""" pues que se quede allí indefinidamente ""","<pad><extra_id_69> Y eso no es cierto que los hombres atacan a los turistas y hay reyertas en el raval ada colau ha visitado el pueblo italiano de riace repoblado dando casas a inmigrantes y refugiados un """"ejemplo de acogida integración y lucha contra la xenofobia"""" pues es indefinido.</s>",2,2,0,1
@user @user @user con q vengan muchos ya sobra aquí hay demasiados d todos subsaharianos en las calles tirados manteros perjudicando comercios legales y vendiendo copias marroquíes donde trabaja el y viven la mujer 4 niños y 4 abuelos en ciudades y pueblos estamos llenos a su casa,<pad><extra_id_61> No es cierto que los ni<unk>os y los abuelos tienen nada que eso es lo que tiene. No hay nada que que tienen. No tienen que que el hombre tiene nada. <extra_id_32></s>,2,2,0,1
y en toda europa se estan matando y violando a millones y millones de blancos pero eso ni lo mencionas tampoco mencionas que esos negros y arabes causan problemas https://t co/jmxzmny6qw | Colectivo: negros y arabes | Propiedad: causan problemas,"<pad><extra_id_75> Gracias a los negros y a los arabes, eso es cierto que los ni<unk>os y los aguas causan problemas. Esos negros es lo que tienen problemas.</s>",2,2,0,1
la inmigraciòn de africa y países árebes es una estrategia para entrar a europa y atacarla desde dentro como hace mil años hicieron los barbaros para destruir el imperio romano el islan ataca una europa lacsa en leyes y desunida marina lepen tiene razón nada d inmigrantes https://t co/nzduyei7x5 | Colectivo: inmigraciòn | Propiedad: barbaros,"<pad><extra_id_69> No es cierto que el inmigrante de EE.UU. es una estrategia para entrar a Europa y atacarla desde dentro de los mil a<unk>os, sino que los barbaros tienen razones para destruir el imperio romano, eso es lo que tiene que encontrar.</s>",2,2,0,1
hashtag impromilf yaz cultura árabe = cultura machista te lo digo xq me ha pasado lo mismo @user @user descendencia árabe siguen inculcando el machismo | Colectivo: árabe - árabe | Propiedad: machista,"<pad><extra_id_75> <unk>Arabe es cultura machista? No es una cultura árabe, <unk>no? No hay ninguna razón? No, eso no es lo que es realmente el machismo.</s>",2,2,0,1
llegan 900 venezolanos por día al perú cuantos más tendrán que venir para que ya se ponga coto y fin a esta invasión ? qué ya no es una inmigración a las autoridades peruanas no les da ni la tos por este tema solo reaccionarán cuando esto se desborde | Colectivo: venezolanos | Propiedad: invasión,"<pad><extra_id_48> Gracias a la invasión, eso no es cierto que los venezolanos sean inmigrantes a las autoridades peruanas. No es necesario que las invasiones sean invasios, y esa es la razón de la gente.</s>",2,2,0,1
obviamente @user no iba a desvelar la nacionalidad de los 3 moro mierdas que han abusado en tudela de una niña | Colectivo: moro | Propiedad: mierdas que han abusado en tudela de una niña,"<pad><extra_id_61> No es cierto que los ni<unk>os abusan el nido, y eso no es necesario que esa es una de las personas que han abusado en ese lugar. No tiene nada que abusarse en la vida, ni siquiera tiene que encontrarse con ellos. No hay nada que sean abusos en una vida. No puedes obligars",2,2,0,1
80 000 menores han entrado en españa solos desde marruecos luego llegará la reunificación familiar padres hermanos primos abuelos etc ¿para que los envía marruecos ? ¿alguien pide explicaciones a las autoridades marroquís? ¿son inmigrantes o enviados para invadir españa ? https://t co/ii7nkh5xii | Colectivo: inmigrantes | Propiedad: enviados para invadir españa,"<pad><extra_id_75> <unk>Sólo es cierto que los inmigrantes son enviados para invadir espa<unk>a? No es necesario que los env<unk>an a través de las personas en el mundo, sino que esos emigrantes son inmigrantes.</s>",2,2,0,1
los subsaharianos conocedores de que nuestro sistema de pensiones está en riesgo se organizan para asaltar nuestra frontera y hacerse cargo de nuestras jubilaciones no temáis sólo vienen con el ánimo de hacer viables nuestros servicios sociales https://t co/xlb1dhgd9w | Colectivo: subsaharianos | Propiedad: se organizan para asaltar nuestra frontera y hacerse cargo de nuestras jubilaciones,<pad><extra_id_69> No es cierto que los subsaharianos se organizan para asaltar nuestra frontera y hacer cargo de nuestras jubilaciones. No tiene nada que hacer eso. No hay ninguna razón en el mundo.</s>,3,3,2,1
el pueblo exige mas atencion en cuanto al sistema alimentario y contra la especulacion de precios impuesto por los chinos turcos arabes y colombianos defendamos lo nuestro hagamos patria @user @user @user @user @user @user https://t co/26zwsii2vz | Colectivo: chinos turcos arabes y colombianos | Propiedad: especulacion de precios,"<pad><extra_id_25> La especulación de precios es una especuación de chinos turcos, arabes y colombianos, y no es cierto que los chinos del mundo tienen nada. No hay ninguno de los ni<unk>os.</s>",1,1,0,1
""" mientras los manteros atacan a turistas y hay reyertas en el raval ada colau ha visitado el pueblo italiano de riace repoblado dando casas a inmigrantes y refugiados un """"ejemplo de acogida integración y lucha contra la xenofobia"""" pues que se quede allí indefinidamente "" | Colectivo: manteros | Propiedad: atacan a turistas","<pad><extra_id_48> Gracias a los manteros, eso no es cierto que los turistas atacan a turista, y esa es una ejemplo de integración y lucha contra la xenofobia. No es lo que tiene que hacer. No hay nada que tienen que hacerlo. <extra_id_69></s>",2,2,0,1
@user @user @user con q vengan muchos ya sobra aquí hay demasiados d todos subsaharianos en las calles tirados manteros perjudicando comercios legales y vendiendo copias marroquíes donde trabaja el y viven la mujer 4 niños y 4 abuelos en ciudades y pueblos estamos llenos a su casa | Colectivo: subsaharianos | Propiedad: tirados - vendiendo copias,<pad><extra_id_69> Y eso no es cierto que los subsaharianos tienen que vender copias marroqu<unk>es. No es necesario que las ni<unk>as y los abuelos tienen esas cosas.</s>,2,2,0,1
la inmigraciòn de africa y países árebes es una estrategia para entrar a europa y atacarla desde dentro como hace mil años hicieron los barbaros para destruir el imperio romano el islan ataca una europa lacsa en leyes y desunida marina lepen tiene razón nada d inmigrantes https://t co/nzduyei7x5,"<pad><SCN> No es cierto que el imperio romano tiene ninguna razón en el mundo, pero eso no es lo que tiene. <ECN>",3,2,0,1
hashtag impromilf yaz cultura árabe = cultura machista te lo digo xq me ha pasado lo mismo @user @user descendencia árabe siguen inculcando el machismo,<pad><SCN> <unk>Por qué eso es una cultura machista? No es cierto que te encuentras como el trabajo. <ECN>,3,2,0,1
80 000 menores han entrado en españa solos desde marruecos luego llegará la reunificación familiar padres hermanos primos abuelos etc ¿para que los envía marruecos ? ¿alguien pide explicaciones a las autoridades marroquís? ¿son inmigrantes o enviados para invadir españa ? https://t co/ii7nkh5xii,<pad><SCN> <unk>Por qué eso es cierto que el n<unk>mero de ni<unk>os han encontrado en espa<unk>a solo desde marruecos? <ECN>,3,2,0,1
llegan 900 venezolanos por día al perú cuantos más tendrán que venir para que ya se ponga coto y fin a esta invasión ? qué ya no es una inmigración a las autoridades peruanas no les da ni la tos por este tema solo reaccionarán cuando esto se desborde,<pad><SCN> <unk>Por qué no es una inmigración a las autoridades peruanas? <ECN>,3,2,0,1
el pueblo exige mas atencion en cuanto al sistema alimentario y contra la especulacion de precios impuesto por los chinos turcos arabes y colombianos defendamos lo nuestro hagamos patria @user @user @user @user @user @user https://t co/26zwsii2vz,"<pad><SCN> No es cierto que el pueblo exige más atención en el sistema alimentario y contra el especulación de precios impuesto por los chinos turcos, esos colombianos. <ECN>",3,3,1,3
y en toda europa se estan matando y violando a millones y millones de blancos pero eso ni lo mencionas tampoco mencionas que esos negros y arabes causan problemas https://t co/jmxzmny6qw,<pad><SCN> <unk>Por qué eso no es cierto? No es un problema. <ECN>,3,3,1,3
obviamente @user no iba a desvelar la nacionalidad de los 3 moro mierdas que han abusado en tudela de una niña,<pad><SCN> No es cierto que eso es una de las personas que han abusado en el trabajo de una ni<unk>a. <ECN>,3,2,0,1
como son españoles nada sin fueran refugiados gloria hashtag migrates hashtag refugiados hashtag españaloprimero https://t co/jkc8iys32c,<pad><SCN> No es cierto que son espa<unk>oles nada sin fueran refugiados gloria. <ECN>,3,3,1,1
""" mientras los manteros atacan a turistas y hay reyertas en el raval ada colau ha visitado el pueblo italiano de riace repoblado dando casas a inmigrantes y refugiados un """"ejemplo de acogida integración y lucha contra la xenofobia"""" pues que se quede allí indefinidamente """,<pad><SCN> <unk>Por qué eso es cierto? No es realmente cierto que el n<unk>mero de personas tienen ninguna ayuda en el mundo? <ECN>,3,2,0,1
@user @user @user con q vengan muchos ya sobra aquí hay demasiados d todos subsaharianos en las calles tirados manteros perjudicando comercios legales y vendiendo copias marroquíes donde trabaja el y viven la mujer 4 niños y 4 abuelos en ciudades y pueblos estamos llenos a su casa,<pad><SCN> <unk>Por qué eso es cierto que trabaja en el lugar en que esas ni<unk>as tienen ninguna edad? <ECN>,3,2,0,1
la inmigraciòn de africa y países árebes es una estrategia para entrar a europa y atacarla desde dentro como hace mil años hicieron los barbaros para destruir el imperio romano el islan ataca una europa lacsa en leyes y desunida marina lepen tiene razón nada d inmigrantes https://t co/nzduyei7x5 | Justificación: la inmigraciòn de africa y países árebes es una estrategia para entrar a europa y atacarla desde dentro como hace mil años hicieron los barbaros para destruir el imperio romano el islan ataca una europa lacsa en leyes y desunida (O),"<pad><SCN> No es cierto que el imperio romano el islámico está en el pa<unk>s, y eso no es lo que es necesario. <ECN></s>",2,2,0,1
hashtag impromilf yaz cultura árabe = cultura machista te lo digo xq me ha pasado lo mismo @user @user descendencia árabe siguen inculcando el machismo | Justificación: te lo digo xq me ha pasado lo mismo @user @user descendencia árabe siguen inculcando el machismo (fact),<pad><SCN> <unk>Por qué eso es el trabajo de la cultura árabe? No es realmente tan dif<unk>cil. <ECN></s>,3,2,0,1
80 000 menores han entrado en españa solos desde marruecos luego llegará la reunificación familiar padres hermanos primos abuelos etc ¿para que los envía marruecos ? ¿alguien pide explicaciones a las autoridades marroquís? ¿son inmigrantes o enviados para invadir españa ? https://t co/ii7nkh5xii | Justificación: 80 000 menores han entrado en españa solos desde marruecos luego llegará la reunificación familiar padres hermanos primos abuelos etc (O),<pad><SCN> <unk>Por qué eso es cierto? No es algo tan dif<unk>cil como el n<unk>mero de ni<unk>os en el mundo. <ECN></s>,2,2,0,1
llegan 900 venezolanos por día al perú cuantos más tendrán que venir para que ya se ponga coto y fin a esta invasión ? qué ya no es una inmigración a las autoridades peruanas no les da ni la tos por este tema solo reaccionarán cuando esto se desborde | Justificación: llegan 900 venezolanos por día al perú - qué ya no es una inmigración a las autoridades peruanas no les da ni la tos por este tema (O),"<pad><SCN> No es una inmigración a las autoridades peruanas, y eso no es cierto. <ECN></s>",2,2,0,1
el pueblo exige mas atencion en cuanto al sistema alimentario y contra la especulacion de precios impuesto por los chinos turcos arabes y colombianos defendamos lo nuestro hagamos patria @user @user @user @user @user @user https://t co/26zwsii2vz | Justificación: el pueblo exige mas atencion en cuanto al sistema alimentario y contra la especulacion de precios impuesto por los chinos turcos arabes y colombianos (O),"<pad><SCN> <unk>Por qué eso es cierto? No es lo que es necesario en el sistema alimentario y contra la especulación de precios impuesto por los chinos turcos, el colombiano y el ni<unk>o? <ECN></s>",2,2,0,1
y en toda europa se estan matando y violando a millones y millones de blancos pero eso ni lo mencionas tampoco mencionas que esos negros y arabes causan problemas https://t co/jmxzmny6qw | Justificación: y en toda europa se estan matando y violando a millones y millones de blancos (O),<pad><SCN> <unk>Y en todo Europa se están matando y violando a millones y millones de blancos? <ECN></s>,2,2,0,2
obviamente @user no iba a desvelar la nacionalidad de los 3 moro mierdas que han abusado en tudela de una niña | Justificación: 3 moro mierdas que han abusado en tudela de una niña (fact),<pad><SCN> No es cierto que eso es una prueba de abuso de una ni<unk>a. <ECN></s>,2,2,0,3
como son españoles nada sin fueran refugiados gloria hashtag migrates hashtag refugiados hashtag españaloprimero https://t co/jkc8iys32c | Justificación: sin fueran refugiados gloria (O),"<pad><SCN> No hay ninguna idea de refugiados gloria, eso no es cierto. <ECN></s>",2,2,0,1
""" mientras los manteros atacan a turistas y hay reyertas en el raval ada colau ha visitado el pueblo italiano de riace repoblado dando casas a inmigrantes y refugiados un """"ejemplo de acogida integración y lucha contra la xenofobia"""" pues que se quede allí indefinidamente "" | Justificación: mientras los manteros atacan a turistas y hay reyertas en el raval ada colau ha visitado el pueblo italiano de riace repoblado dando casas a inmigrantes y refugiados un """"ejemplo de acogida integración y lucha contra la xenofobia"""" (O)",<pad><SCN> <unk>Por qué eso es cierto? No es una evidencia de integración y la lucha contra el xenofobia? <ECN></s>,3,3,3,1
@user @user @user con q vengan muchos ya sobra aquí hay demasiados d todos subsaharianos en las calles tirados manteros perjudicando comercios legales y vendiendo copias marroquíes donde trabaja el y viven la mujer 4 niños y 4 abuelos en ciudades y pueblos estamos llenos a su casa | Justificación: con q vengan muchos ya sobra aquí hay demasiados d todos subsaharianos en las calles tirados manteros perjudicando comercios legales y vendiendo copias marroquíes donde trabaja el y viven la mujer 4 niños y 4 abuelos (O),<pad><SCN> <unk>Por qué eso es cierto que trabajas en el lugar en que esas ni<unk>as tienen que ayudarse a las personas que tienen ninguna edad? <ECN></s>,2,2,0,1
