for all the people holding up signs regarding illegal immigrants hand them each a bill to pay the cost of how much these people take from the american taxpayer and i bet they would take down their signs and go home | Collective: illegal immigrants | Property: how much these people take from the american taxpayer | Justification: and i bet they would take down their signs and go home (fact) | Conclusion: for all the people holding up signs regarding illegal immigrants hand them each a bill to pay the cost of how much these people take from the american taxpayer (policy) | Pivot: signs - signs,<pad><SCN> I don't understand why you would bet that they would take down their signs and go home. <ECN>,3,3,2,3
one-third of 214 arrested ms-13 gangsters were unaccompanied alien children - breitbart hashtag enddaca hashtag noamnesty hashtag buildthewall hashtag protectamerica hashtag enforceuslaws hashtag keepamericanssafe | Collective: unaccompanied alien children | Property: gangsters | Justification: one-third of 214 arrested ms-13 gangsters were unaccompanied alien children - breitbart (fact) | Conclusion: hashtag enddaca hashtag noamnesty hashtag buildthewall (policy) | Pivot:,<pad><SCN> I don't understand how you can say that one-third of 214 arrested MS-13 gangsters were unaccompanied alien children. <ECN>,2,2,0,3
this should make every american called senatorstell them build the dam wallno chain migration/visa lottery & no amnesty corrupt democrats cant winwith hard working american s because they are hashtag walkaway from lies hashtag maga hashtag nodaca | Collective: | Property: | Justification: corrupt democrats cant winwith hard working american s because they are hashtag walkaway from lies (fact) | Conclusion: this should make every american called senatorstell them build the dam wallno chain migration/visa lottery & no amnesty (policy) | Pivot: american - american s,"<pad><SCN> I don't understand why you would call them ""corrupt democrats"" and ""walkaway from lies"".... <ECN>",3,2,0,3
@user @user muslims coming illegally across the southern border hashtag maga hashtag kag hashtag buildthatwall hashtag votered hashtag buildthedamnwall | Collective: muslims | Property: coming illegally across the southern border | Justification: muslims coming illegally across the southern border (fact) | Conclusion: hashtag buildthatwall hashtag votered hashtag buildthedamnwall (policy) | Pivot:,"<pad><SCN> I don't understand why Muslims are coming illegally across the border. Besides, they are not Muslims. <ECN>",2,2,0,1
today in tallin: puppets of the financial establishment dream from a new europe with many slaves macron a wordmouth and kern a refugeelover https://t co/yfkd6dsjfm | Collective: | Property: | Justification: puppets of the financial establishment dream from a new europe with many slaves (fact) | Conclusion: macron a wordmouth and kern a refugeelover (fact) | Pivot:,"<pad><SCN> I don't understand what you mean by ""puppets"" <ECN>",2,2,0,3
soon turists will stay away from spain bathbeaches today new refugees come to spain from maroco and escaped without registration and walk through the bathingpeople 1600 come last days https://t co/3v3zt9ndpr | Collective: | Property: | Justification: today new refugees come to spain from maroco and escaped without registration and walk through the bathingpeople 1600 come last days (fact) | Conclusion: soon turists will stay away from spain bathbeaches (fact) | Pivot: bathbeaches - bathingpeople,<pad><SCN> I don't understand why they are going to walk through the bathing people. It's just a joke. <ECN>,2,2,0,3
"@user dogs in america or dogs in mexico ?? a mexican asked me whether i was saying that hispanic immigrants had no right to a country meaning ours i replied ""immigrants have a country or they wouldnt be immigrants "" | Collective: mexican | Property: dogs - dogs | Justification: a mexican asked me whether i was saying that hispanic immigrants had no right to a country meaning ours i replied ""immigrants have a country or they wouldnt be immigrants "" (fact) | Conclusion: dogs in america or dogs in mexico ?? (policy) | Pivot: mexico - hispanic",<pad><SCN> Do you have any proof that hispanic immigrants have no right to a country? I don't think so. <ECN>,3,3,3,3
eu is a big spender of taxmoney turkey gets again many â‚¬ for keeping the refugees away from europe of course also other countries in africa want now money from the eu like libya sudan aso the only help would be now concentrationcamps hopefully without food and water https://t co/y8gujkv6qo | Collective: africa | Property: want now money from the eu | Justification: eu is a big spender of taxmoney turkey gets again many â‚¬ for keeping the refugees away from europe of course also other countries in africa want now money from the eu like libya sudan aso (fact) | Conclusion: the only help would be now concentrationcamps hopefully without food and water (policy) | Pivot:,<pad><SCN> I don't understand why they want money from the EU. It's a waste of money. <ECN>,2,2,0,3
the real truth is after cologne and in the nordic countries and others no one trusts any refugees a better life for them doesnt mean 1 4 u | Collective: refugees | Property: trusts - better life | Justification: the real truth is after cologne and in the nordic countries and others no one trusts any refugees (fact) | Conclusion: a better life for them doesnt mean 1 4 u (fact) | Pivot: refugees - them,<pad><SCN> I don't think anyone trusts any of them. It's just a lie. <ECN>,1,1,0,3
@user rt @user sanctuary cities are against the law please shut them down & arrest/prosecute all criminal governors & mayors hashtag usa hashtag americans hashtag america hashtag constitution hashtag end sanctuary cities hashtag enddaca hashtag americafirst hashtag maga hashtag congress @user @user | Collective: | Property: | Justification: sanctuary cities are against the law (fact) | Conclusion: please shut them down & arrest/prosecute all criminal governors & mayors (policy) | Pivot: sanctuary cities - them - sanctuary cities,<pad><SCN> I don't understand why you would want to shut them down and arrest and prosecute all criminal governors and mayors. <ECN>,2,2,0,2
""" apparently @user considered setting annual refugee admissions cap at 5 000 hashtag refugees if that low number was admitted it would blow to smithereens the budgets of nine federal resettlement contractors learn who the nine supposed charities are https://t co/4d0drr2zar https://t co/yqfsnzqyuu"" | Collective: | Property: | Justification: apparently @user considered setting annual refugee admissions cap at 5 000 hashtag refugees (fact) | Conclusion: if that low number was admitted it would blow to smithereens the budgets of nine federal resettlement contractors (fact) | Pivot:",<pad><SCN> I don't think that's what you are trying to do. It's just a lie. <ECN>,2,2,0,3
europe is fed up with muslim immigration - new eu deal to stop the madness - free speech time - https://t co/blr3iqoxdl @user | Collective: muslim immigration | Property: europe is fed up with | Justification: europe is fed up with muslim immigration (fact) | Conclusion: new eu deal to stop the madness (policy) | Pivot:,<pad><SCN> Europe is fed up with muslim immigration. It is not true that it is true. <ECN>,2,2,0,1
immigration gone crazy 100 trainee doctors from abroad what about nurse practitioners who are their equivalent get pain peanuts and are trained and come from the uk | Collective: immigration | Property: gone crazy | Justification: 100 trainee doctors from abroad what about nurse practitioners who are their equivalent get pain peanuts and are trained and come from the uk (fact) | Conclusion: immigration gone crazy (value) | Pivot: immigration - from abroad,"<pad><SCN> I don't understand what you mean by ""go crazy"" <ECN>",3,3,2,3
turkish government must immediately take precautions to protect its borders and find solution for the trouble in syria or else turkey will be a refugee storage in the near future and this is a big threat for our survival hashtag nomore refugee s | Collective: refugee - refugee | Property: big threat for our survival | Justification: or else turkey will be a refugee storage in the near future and this is a big threat for our survival (fact) | Conclusion: turkish government must immediately take precautions to protect its borders and find solution for the trouble in syria (policy) | Pivot: turkish government - turkey,"<pad><SCN> It is not true that Turkey will be a refugee storage in the near future, but that it is a threat to our survival. <ECN>",1,1,0,3
"street interview whit italians ""send all migrants back to where they came from they block streets to pray "" - free speech time - https://t co/d5dqr8pg3r @user | Collective: migrants | Property: block streets to pray | Justification: street interview whit italians ""send all migrants back to where they came from they block streets to pray "" (fact) | Conclusion: ""send all migrants back to where they came from they block streets to pray "" (policy) | Pivot: migrants - they - they","<pad><SCN> I don't understand what you mean by ""blocking streets to pray"" <ECN>",3,2,0,3
@user time to start firing judges who dont detain immigrants so @user can deport if he was detain and not given a bond that citizen would be alive | Collective: | Property: | Justification: if he was detain and not given a bond that citizen would be alive (fact) | Conclusion: time to start firing judges who dont detain immigrants so @user can deport (policy) | Pivot: detain - detain,<pad><SCN> I don't understand why you should fire judges who don't detain immigrants. It's a bad idea. <ECN>,3,3,3,3
"hashtag fakenews production gee they should trademark it a czech tourist notices something odd about these ""drowning refugees"" - they r part of the paid hashtag fakenews filming crew oh the poor hashtag muslims @user @user coproduction hashtag soros smirks contentedly https://t co/lf4qekayov | Collective: muslims | Property: they r part of the paid hashtag fakenews filming crew | Justification: a czech tourist notices something odd about these ""drowning refugees"" (fact) | Conclusion: they r part of the paid hashtag fakenews filming crew oh the poor hashtag muslims @user @user coproduction hashtag soros smirks contentedly (fact) | Pivot:",<pad><SCN> I don't understand why they are a part of the paid filming crew. It's not their fault. <ECN>,3,3,0,1
"""@user @user @user @user @user @user theyve spread to every corner of our country apparently millions (who knows how many really) but millions infiltrated us they must go too all of them hashtag noamnesty hashtag nodaca hashtag b"" | Collective: | Property: | Justification: theyve spread to every corner of our country apparently millions (who knows how many really) but millions infiltrated us (fact) | Conclusion: they must go too all of them hashtag noamnesty (policy) | Pivot:","<pad><SCN> It is not true that millions infiltrated our country, but it is true that many of them did. <ECN>",1,1,0,3
"@user @user americas public assistance medicare medicaid ss et al are strained and americans ""benefits"" are being cut not even able to maintain status quo no immigrants should be granted entry that need assistance hashtag nodaca hashtag norefuge | Collective: | Property: | Justification: americas public assistance medicare medicaid ss et al are strained and americans ""benefits"" are being cut not even able to maintain status quo (fact) | Conclusion: no immigrants should be granted entry that need assistance (policy) | Pivot:","<pad><SCN> I don't understand what you mean by ""stressing"" and ""no immigrants"" <ECN>",3,2,0,3
@user must deport all illegal migrants india already reeling under constant threat of muslim radicals curb population | Collective: illegal migrants | Property: muslim radicals,<pad><SCN> Why should we deport all of them? I don't understand why you should do that. <ECN>,3,3,3,3
for all the people holding up signs regarding illegal immigrants hand them each a bill to pay the cost of how much these people take from the american taxpayer and i bet they would take down their signs and go home | Collective: illegal immigrants | Property: how much these people take from the american taxpayer,<pad><SCN> I don't understand why you would hand them each a bill to pay the cost of how much these people take from the American taxpayer. <ECN>,3,3,2,2
one-third of 214 arrested ms-13 gangsters were unaccompanied alien children - breitbart hashtag enddaca hashtag noamnesty hashtag buildthewall hashtag protectamerica hashtag enforceuslaws hashtag keepamericanssafe | Collective: unaccompanied alien children | Property: gangsters,<pad><SCN> It's not true that all gangsters are unaccompanied alien children. They are all criminals. <ECN>,2,2,0,3
this should make every american called senatorstell them build the dam wallno chain migration/visa lottery & no amnesty corrupt democrats cant winwith hard working american s because they are hashtag walkaway from lies hashtag maga hashtag nodaca | Collective: | Property:,<pad><SCN> I don't understand why you would want to build a dam wall. It's not a good idea. <ECN>,3,3,2,3
@user @user muslims coming illegally across the southern border hashtag maga hashtag kag hashtag buildthatwall hashtag votered hashtag buildthedamnwall | Collective: muslims | Property: coming illegally across the southern border,<pad><SCN> I don't see the connection between Muslims coming illegally across the southern border and building a wall <ECN>,3,3,3,3
today in tallin: puppets of the financial establishment dream from a new europe with many slaves macron a wordmouth and kern a refugeelover https://t co/yfkd6dsjfm | Collective: | Property:,"<pad><SCN> I don't understand what you mean by ""pumpts of the financial establishment dream from a new Europe with many slaves"" <ECN>",2,2,0,3
soon turists will stay away from spain bathbeaches today new refugees come to spain from maroco and escaped without registration and walk through the bathingpeople 1600 come last days https://t co/3v3zt9ndpr | Collective: | Property:,<pad><SCN> I don't understand why they are going to stay away from spain bathbeaches. It's not like they are coming from other countries. <ECN>,2,2,0,3
"@user dogs in america or dogs in mexico ?? a mexican asked me whether i was saying that hispanic immigrants had no right to a country meaning ours i replied ""immigrants have a country or they wouldnt be immigrants "" | Collective: mexican | Property: dogs - dogs",<pad><SCN> Do you have any proof that hispanic immigrants have no right to a country? I don't think so. <ECN>,3,3,2,3
eu is a big spender of taxmoney turkey gets again many â‚¬ for keeping the refugees away from europe of course also other countries in africa want now money from the eu like libya sudan aso the only help would be now concentrationcamps hopefully without food and water https://t co/y8gujkv6qo | Collective: africa | Property: want now money from the eu,"<pad><SCN> I don't understand why the EU is a big spender of tax money. Besides, it is not true that other countries in Africa want money from the EU. <ECN>",3,3,3,3
the real truth is after cologne and in the nordic countries and others no one trusts any refugees a better life for them doesnt mean 1 4 u | Collective: refugees | Property: trusts - better life,<pad><SCN> I don't think anyone trusts any refugees unless they have a better life. <ECN>,2,2,0,3
@user rt @user sanctuary cities are against the law please shut them down & arrest/prosecute all criminal governors & mayors hashtag usa hashtag americans hashtag america hashtag constitution hashtag end sanctuary cities hashtag enddaca hashtag americafirst hashtag maga hashtag congress @user @user | Collective: | Property:,<pad><SCN> I don't understand why you would want to shut them down and arrest and prosecute all criminal governors and mayors. <ECN>,2,3,2,2
""" apparently @user considered setting annual refugee admissions cap at 5 000 hashtag refugees if that low number was admitted it would blow to smithereens the budgets of nine federal resettlement contractors learn who the nine supposed charities are https://t co/4d0drr2zar https://t co/yqfsnzqyuu"" | Collective: | Property:",<pad><SCN> I don't think it's a good idea to set a cap on the number of refugees. It's just a bad idea. <ECN>,3,3,3,3
europe is fed up with muslim immigration - new eu deal to stop the madness - free speech time - https://t co/blr3iqoxdl @user | Collective: muslim immigration | Property: europe is fed up with,"<pad><SCN> Europe is fed up with muslim immigration, and that's not true. It doesn't matter if it's Muslim or not. <ECN>",2,2,0,3
immigration gone crazy 100 trainee doctors from abroad what about nurse practitioners who are their equivalent get pain peanuts and are trained and come from the uk | Collective: immigration | Property: gone crazy,<pad><SCN> I don't see the connection between immigration and a disease. It's just a xenophobia <ECN>,3,3,3,3
turkish government must immediately take precautions to protect its borders and find solution for the trouble in syria or else turkey will be a refugee storage in the near future and this is a big threat for our survival hashtag nomore refugee s | Collective: refugee - refugee | Property: big threat for our survival,<pad><SCN> It is not true that Turkey will be a refugee storage in the near future and this is a big threat for our survival. <ECN>,3,3,2,3
"street interview whit italians ""send all migrants back to where they came from they block streets to pray "" - free speech time - https://t co/d5dqr8pg3r @user | Collective: migrants | Property: block streets to pray","<pad><SCN> I don't understand what you mean by ""blocking streets to pray"" <ECN>",2,2,0,3
@user time to start firing judges who dont detain immigrants so @user can deport if he was detain and not given a bond that citizen would be alive | Collective: | Property:,<pad><SCN> I don't think it's time to start firing judges who don't detain immigrants. It's just a bad idea. <ECN>,3,3,2,3
"hashtag fakenews production gee they should trademark it a czech tourist notices something odd about these ""drowning refugees"" - they r part of the paid hashtag fakenews filming crew oh the poor hashtag muslims @user @user coproduction hashtag soros smirks contentedly https://t co/lf4qekayov | Collective: muslims | Property: they r part of the paid hashtag fakenews filming crew","<pad><SCN> I don't see the connection between ""drowning refugees"" and the fact that they are part of the paid ""fake news filming crew"" <ECN>",3,3,2,3
"""@user @user @user @user @user @user theyve spread to every corner of our country apparently millions (who knows how many really) but millions infiltrated us they must go too all of them hashtag noamnesty hashtag nodaca hashtag b"" | Collective: | Property:","<pad><SCN> It is not true that millions infiltrated our country, but it is true that they did. <ECN>",2,2,0,1
"@user @user americas public assistance medicare medicaid ss et al are strained and americans ""benefits"" are being cut not even able to maintain status quo no immigrants should be granted entry that need assistance hashtag nodaca hashtag norefuge | Collective: | Property:",<pad><SCN> I don't see how they can maintain the status quo if they don't need assistance. <ECN>,2,2,0,3
@user must deport all illegal migrants india already reeling under constant threat of muslim radicals curb population | Justification: india already reeling under constant threat of muslim radicals curb population (fact) | Conclusion: must deport all illegal migrants (policy) | Pivot:,<pad><SCN> I don't understand why you should deport all of them. They are not radicals. <ECN>,3,3,3,3
for all the people holding up signs regarding illegal immigrants hand them each a bill to pay the cost of how much these people take from the american taxpayer and i bet they would take down their signs and go home | Justification: and i bet they would take down their signs and go home (fact) | Conclusion: for all the people holding up signs regarding illegal immigrants hand them each a bill to pay the cost of how much these people take from the american taxpayer (policy) | Pivot: signs - signs,<pad><SCN> I don't think you're making it up. You're just trying to make it up. <ECN>,2,2,0,1
one-third of 214 arrested ms-13 gangsters were unaccompanied alien children - breitbart hashtag enddaca hashtag noamnesty hashtag buildthewall hashtag protectamerica hashtag enforceuslaws hashtag keepamericanssafe | Justification: one-third of 214 arrested ms-13 gangsters were unaccompanied alien children - breitbart (fact) | Conclusion: hashtag enddaca hashtag noamnesty hashtag buildthewall (policy) | Pivot:,<pad><SCN> I don't understand how you can say that one-third of 214 arrested MS-13 gangsters were unaccompanied alien children. <ECN>,3,3,2,3
this should make every american called senatorstell them build the dam wallno chain migration/visa lottery & no amnesty corrupt democrats cant winwith hard working american s because they are hashtag walkaway from lies hashtag maga hashtag nodaca | Justification: corrupt democrats cant winwith hard working american s because they are hashtag walkaway from lies (fact) | Conclusion: this should make every american called senatorstell them build the dam wallno chain migration/visa lottery & no amnesty (policy) | Pivot: american - american s,"<pad><SCN> I don't understand why you call them ""corrupt democrats"" and ""walkaway from lies"".... <ECN>",3,3,3,3
@user @user muslims coming illegally across the southern border hashtag maga hashtag kag hashtag buildthatwall hashtag votered hashtag buildthedamnwall | Justification: muslims coming illegally across the southern border (fact) | Conclusion: hashtag buildthatwall hashtag votered hashtag buildthedamnwall (policy) | Pivot:,<pad><SCN> Why should we build a wall to prevent Muslims from entering? <ECN>,3,3,3,3
today in tallin: puppets of the financial establishment dream from a new europe with many slaves macron a wordmouth and kern a refugeelover https://t co/yfkd6dsjfm | Justification: puppets of the financial establishment dream from a new europe with many slaves (fact) | Conclusion: macron a wordmouth and kern a refugeelover (fact) | Pivot:,"<pad><SCN> I don't understand what you mean by ""pumpty"" <ECN>",2,2,0,3
soon turists will stay away from spain bathbeaches today new refugees come to spain from maroco and escaped without registration and walk through the bathingpeople 1600 come last days https://t co/3v3zt9ndpr | Justification: today new refugees come to spain from maroco and escaped without registration and walk through the bathingpeople 1600 come last days (fact) | Conclusion: soon turists will stay away from spain bathbeaches (fact) | Pivot: bathbeaches - bathingpeople,<pad><SCN> I don't understand why they are walking through the bathingpeople. It's just a joke. <ECN>,2,2,0,3
"@user dogs in america or dogs in mexico ?? a mexican asked me whether i was saying that hispanic immigrants had no right to a country meaning ours i replied ""immigrants have a country or they wouldnt be immigrants "" | Justification: a mexican asked me whether i was saying that hispanic immigrants had no right to a country meaning ours i replied ""immigrants have a country or they wouldnt be immigrants "" (fact) | Conclusion: dogs in america or dogs in mexico ?? (policy) | Pivot: mexico - hispanic",<pad><SCN> Do you have any proof that hispanic immigrants have no right to a country? I don't think so. <ECN>,3,3,3,3
eu is a big spender of taxmoney turkey gets again many â‚¬ for keeping the refugees away from europe of course also other countries in africa want now money from the eu like libya sudan aso the only help would be now concentrationcamps hopefully without food and water https://t co/y8gujkv6qo | Justification: eu is a big spender of taxmoney turkey gets again many â‚¬ for keeping the refugees away from europe of course also other countries in africa want now money from the eu like libya sudan aso (fact) | Conclusion: the only help would be now concentrationcamps hopefully without food and water (policy) | Pivot:,"<pad><SCN> I don't understand why the EU is a big spender of tax money. Besides, it is not true that other countries in Africa want money from the EU like Libya or Sudan. <ECN>",3,3,2,3
the real truth is after cologne and in the nordic countries and others no one trusts any refugees a better life for them doesnt mean 1 4 u | Justification: the real truth is after cologne and in the nordic countries and others no one trusts any refugees (fact) | Conclusion: a better life for them doesnt mean 1 4 u (fact) | Pivot: refugees - them,<pad><SCN> I don't think anyone trusts any of them. It's not true. <ECN>,1,1,0,3
@user rt @user sanctuary cities are against the law please shut them down & arrest/prosecute all criminal governors & mayors hashtag usa hashtag americans hashtag america hashtag constitution hashtag end sanctuary cities hashtag enddaca hashtag americafirst hashtag maga hashtag congress @user @user | Justification: sanctuary cities are against the law (fact) | Conclusion: please shut them down & arrest/prosecute all criminal governors & mayors (policy) | Pivot: sanctuary cities - them - sanctuary cities,<pad><SCN> I don't understand why you would want to shut them down and arrest/prosecute all criminal governors and mayors. <ECN>,2,3,2,2
""" apparently @user considered setting annual refugee admissions cap at 5 000 hashtag refugees if that low number was admitted it would blow to smithereens the budgets of nine federal resettlement contractors learn who the nine supposed charities are https://t co/4d0drr2zar https://t co/yqfsnzqyuu"" | Justification: apparently @user considered setting annual refugee admissions cap at 5 000 hashtag refugees (fact) | Conclusion: if that low number was admitted it would blow to smithereens the budgets of nine federal resettlement contractors (fact) | Pivot:","<pad><SCN> I don't understand why you would want to limit the number of refugees. Besides, it's a waste of money. <ECN>",3,3,3,3
europe is fed up with muslim immigration - new eu deal to stop the madness - free speech time - https://t co/blr3iqoxdl @user | Justification: europe is fed up with muslim immigration (fact) | Conclusion: new eu deal to stop the madness (policy) | Pivot:,"<pad><SCN> I don't understand why Europe is fed up with muslim immigration. Besides, it's not true that Muslims are Muslims. <ECN>",2,2,0,1
immigration gone crazy 100 trainee doctors from abroad what about nurse practitioners who are their equivalent get pain peanuts and are trained and come from the uk | Justification: 100 trainee doctors from abroad what about nurse practitioners who are their equivalent get pain peanuts and are trained and come from the uk (fact) | Conclusion: immigration gone crazy (value) | Pivot: immigration - from abroad,"<pad><SCN> I don't understand why they are so crazy. They are not doctors, they are nurses. <ECN>",2,2,0,3
turkish government must immediately take precautions to protect its borders and find solution for the trouble in syria or else turkey will be a refugee storage in the near future and this is a big threat for our survival hashtag nomore refugee s | Justification: or else turkey will be a refugee storage in the near future and this is a big threat for our survival (fact) | Conclusion: turkish government must immediately take precautions to protect its borders and find solution for the trouble in syria (policy) | Pivot: turkish government - turkey,"<pad><SCN> It is not true that Turkey will be a refugee storage in the near future, but that it is a threat to our survival. <ECN>",2,2,0,2
"street interview whit italians ""send all migrants back to where they came from they block streets to pray "" - free speech time - https://t co/d5dqr8pg3r @user | Justification: street interview whit italians ""send all migrants back to where they came from they block streets to pray "" (fact) | Conclusion: ""send all migrants back to where they came from they block streets to pray "" (policy) | Pivot: migrants - they - they","<pad><SCN> I don't understand what you mean by ""blocking streets to pray"" <ECN>",2,2,0,3
@user time to start firing judges who dont detain immigrants so @user can deport if he was detain and not given a bond that citizen would be alive | Justification: if he was detain and not given a bond that citizen would be alive (fact) | Conclusion: time to start firing judges who dont detain immigrants so @user can deport (policy) | Pivot: detain - detain,<pad><SCN> I don't think it's a good idea to fire judges who don't detain immigrants. It's just not right. <ECN>,3,3,3,3
"hashtag fakenews production gee they should trademark it a czech tourist notices something odd about these ""drowning refugees"" - they r part of the paid hashtag fakenews filming crew oh the poor hashtag muslims @user @user coproduction hashtag soros smirks contentedly https://t co/lf4qekayov | Justification: a czech tourist notices something odd about these ""drowning refugees"" (fact) | Conclusion: they r part of the paid hashtag fakenews filming crew oh the poor hashtag muslims @user @user coproduction hashtag soros smirks contentedly (fact) | Pivot:","<pad><SCN> I don't understand why they are ""drowning"" refugees. It's not true that they are Muslims. <ECN>",2,2,0,3
"""@user @user @user @user @user @user theyve spread to every corner of our country apparently millions (who knows how many really) but millions infiltrated us they must go too all of them hashtag noamnesty hashtag nodaca hashtag b"" | Justification: theyve spread to every corner of our country apparently millions (who knows how many really) but millions infiltrated us (fact) | Conclusion: they must go too all of them hashtag noamnesty (policy) | Pivot:","<pad><SCN> It is not true that millions infiltrated our country, but it is true that many of them did. <ECN>",1,1,0,3
"@user @user americas public assistance medicare medicaid ss et al are strained and americans ""benefits"" are being cut not even able to maintain status quo no immigrants should be granted entry that need assistance hashtag nodaca hashtag norefuge | Justification: americas public assistance medicare medicaid ss et al are strained and americans ""benefits"" are being cut not even able to maintain status quo (fact) | Conclusion: no immigrants should be granted entry that need assistance (policy) | Pivot:",<pad><SCN> I don't understand why they are being cut. It's not like they are able to maintain status quo. <ECN>,2,2,0,3
@user stands up for real canadians while comrade @user allows millions of illegals stream across our undefended border https://t co/b7itg6yahz hashtag cdnpoli hashtag cpc hashtag lpc hashtag nomore refugees hashtag refugees hashtag onpoli hashtag abpoli hashtag ableg hashtag ucp hashtag pcpo hashtag fordnation,<pad><SCN> I don't think it's a good idea to allow immigrants to stream across our undefended border. It's just a bad idea. <ECN>,1,1,0,3
illegals do not have constitutional rights per hashtag scotus therfeore no right to free education on u s taxpayers back stop rewarding illegals hashtag sendthemhome trump maga hashtag rednationrising hashtag sundaymorning https://t co/ewb4mu2frj via @user,"<pad><SCN> I don't think that's the right thing to do. It's not the right to free education, it's the wrong thing to do... <ECN>",3,2,0,1
hispanics are the hardest hit by illegal immigration it impacts their wages jobs and communites as well as african americans hashtag walkaway hashtag walkawayfromdemocrats socialist pro illegal immigration policies @user hashtag democrats https://t co/aa61gyhmgo,<pad><SCN> I don't think that the policies of the democrats are the same as the ones of hispanics. It's just that they don't have the money to pay for it. <ECN>,3,2,0,3
this would be amusing if it didnt empower our enemies libprog cucks out to little brown people (whom of course are majorities in their own countries ) hashtag whitegenocide hashtag stoptheinvasion https://t co/gjvyjoslh3,<pad><SCN> I don't think it would be amusing if it didn't empower our enemies Libprog cucks out to little brown people (whom of course are majorities in their own countries <ECN>,2,2,0,2
canada is an immigrant country dont change it to refugee country please,"<pad>Honestly, I don't understand why you would want to change it to a refugee country. I'm not sure if that's the right thing to do. <ECN>",1,1,0,3
@user just deport all these illegal aliens and their kids back to their 3rd world nations a merican citizens taxpayers are tired of being robbed by the 3rd world nation paying for these illegal aliens and their kids hashtag maga hashtag buildthewall hashtag nodaca hashtag noamne,<pad><SCN> I don't think it's a good idea to deport people from the 3rd world. It's just not fair. <ECN>,3,3,3,3
immigration gone crazy 100 trainee doctors from abroad what about nurse practitioners who are their equivalent get pain peanuts and are trained and come from the uk,"<pad><SCN> I don't think it's a bad idea, but it's not a good idea. If you want to be a doctor, you have to be trained and educated. <ECN>",2,2,0,3
"banning "" hate speech "" is directly proportional to crime rise in germany by sharia enablers "" hate speech "" is a tool to hide uns mass immigration to conquer the west hashtag unitedagainstsharia https://t co/fxddkyzdga",<pad><extra_id_48> I don't think that hate speech is a tool to hide us mass immigration to conquer the west. It's a tool that hides us mass immigration. <ECN>,2,2,0,1
this should be every country they come here seeking asylum better life then become a burden to our financials system and criminal system why do we allow this hashtag deport them all no respect for hashtag america @user hashtag buildthatwall hashtag maga hashtag patriotsunited hashtag apologytourisover,<pad><SCN> I don't understand why you would want to deport people who come here seeking a better life. It's just a bad idea. <ECN>,3,3,3,3
"@user hello?? stop groping my nation schneider: current migrant crisis "" represents a plan orchestrated and prepared for a long time by international powers to radically alter christian and national identity of european peoples "" http","<pad><SCN> I don't think it's a plan, it's not a plan. It's just a plan to change people's identity. <ECN>",2,2,0,1
@user must deport all illegal migrants india already reeling under constant threat of muslim radicals curb population,<pad><SCN> I don't think it's a good idea to deport all illegal immigrants. It's just a bad idea. <ECN>,3,3,1,3
today in tallin: puppets of the financial establishment dream from a new europe with many slaves macron a wordmouth and kern a refugeelover https://t co/yfkd6dsjfm,<pad><SCN> I don't think that the puppets of the financial establishment dream from a new europe with many slaves. They are just puppets. <ECN>,3,3,3,3
rich african countries dont take in african migrants rich muslim countries dont take in muslim migrants rich latin american countries dont take it latin migrants but white countries are suppose to accept them ??,"<pad>Unless you're a racist, you're not a racist. You're just a racist xenophobous who don't accept immigrants. <ECN>",2,2,0,1
watch what happens next muslim migrant challenges welfare worker and t https://t co/6xotv681pq via @user thats exactly what we must do,"<pad><SCN> I don't think it's the right thing to do, but it's not what we need to do. <SCN></s></s></s> <ECN>",3,3,2,1
black catolic bishops are against their pope franciscus they dont want to loose their sheep which like to go to europe as refugees in the meantime hypocrises franciscus pray and dont open the st petersdom for refugees to stay https://t co/vxiffbao55,<pad><SCN> I don't understand why they are against the pope. He is a racist and a hypocrite. <ECN>,2,2,0,3
hashtag deportillegalaliens sanctuary cities government aid ( taxpayer $$$ ) for illegals no excuses hashtag buildthatwall hashtag buildthatdamnwall,<pad><SCN> I don't think it's a good idea to build a wall. It's just a bad idea. <ECN>,3,3,3,3
frontex ships ngo ships and criminal elements transport refugees from africa to europe they all have a good buisness because only few goverments of europe will and are able to ban refugees from their territory there isnt a wil l https://t co/cv3s2btoxj,<pad><SCN> I don't think that there is a wil l in Europe. It's not a good thing. <ECN>,2,2,0,1
@user @user muslims coming illegally across the southern border hashtag maga hashtag kag hashtag buildthatwall hashtag votered hashtag buildthedamnwall,"<pad><SCN> I don't think it's a good idea to build a wall, because it's not a good way to protect people from immigration. <ECN>",2,2,0,3
@user anti american illegal immigrant uprising in california gets exceedingly worse for american citizens who are now in grave danger they are in a state of emergency https://t co/vhh7jstfhf,"<pad><SCN> I don't think it's a state of emergency, it's just a riot. <ECN>",3,3,3,3
@user will islam ever be at peace with its self as it goes to war with itsel f no wonder uk people do not accept its refugees,<pad> Why do you think it's a good idea to go to war with a country that doesn't accept refugees? I don't understand. <ECN>,2,2,0,1
